19,3,3.23407250671588,0.25,2.3094010767585,1.33333333333333,0.785398163397448,3,0
13,203,0.963466209393135,0.0198156966225916,17.2710045804816,14.9890480080594,1.26148886205776,44,1
67,117,0.316252344262496,0.0553128501672585,14.2926427707958,11.2466683047783,-1.119647766831,49,1
12,80,0.892792310344316,0.239512960909234,13.3128218666777,7.79479146264401,0.388115396132333,29,0
44,203,0.963466209393135,0.012540003052642,17.0336800387055,15.2219546186181,1.37806697035596,44,1
58,5,1.34753021113162,0.555555555555556,4.09333818881354,1.56351606067884,1.48086957689866,5,0
27,267,0.874506296082048,0.00237269382195725,18.9310617656937,18.0303268972154,0.0879019641375951,52,1
4,302,0.535500776179552,0.158121753271722,28.2456664044594,18.5429792949587,1.12044657607586,73,0
48,107,0.760736998338574,0.0242208598608958,12.7722644296986,10.9175367347704,1.3517756424928,35,1
2,249,0.996294391387361,0.00147243106777344,18.1464233881718,17.4629651814792,0.141727824467813,49,1
11,307,0.968533712160404,0.00663771836162255,20.6058369654598,18.9901648410867,0.733607786670306,54,1
61,25,0.380663682785469,0.680068194702835,12.7771749930127,3.96078264967055,-1.31778626694886,20,0
21,237,0.887124055661649,0.000875313747625688,17.667326991585,17.1521351178605,-1.15005650397156,48,1
50,7,0.471635573896066,0.591282229159441,7.3292756379036,2.64885116629527,-1.3922293215345,7,0
62,135,0.82103973991225,0.0235189043989827,14.2537485568417,12.2122757150923,0.667563104701972,38,1
25,184,1.02671115689596,0.00739191393761285,15.9792142471104,14.6596634626752,0.774877092842449,40,1
7,128,0.557822169703812,0.28833481673273,17.8380054345513,9.79082476693969,0.930364237840399,44,0
73,132,0.888282018759728,0.0437991933099012,14.4506055963933,11.6851100856531,-1.01678447546676,37,1
39,140,1.00694633718088,0.0563901804435844,15.0840850250417,11.8408223039984,0.0626847787652969,36,0
53,122,0.839742529827445,0.152962977041214,15.6506506191246,10.354371408999,1.56030565364572,39,0
